"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"2017-10-31"	"1"	"1"	"0.7"	"0.166"	"IGT.Close"	"SMI.Close"	"ALNY.Close"	"CVE.Close"	"ECA.Close"
"2017-11-01"	"0.667"	"0.4"	"0.5"	"0.168"	"TEAM.Close"	"SMI.Close"	"ALNY.Close"	"JUNO.Close"	"BLUE.Close"
"2017-11-02"	"0.667"	"0.6"	"0.6"	"0.161"	"EXAS.Close"	"TEAM.Close"	"CAA.Close"	"CVE.Close"	"SMI.Close"
"2017-11-05"	"0.333"	"0.2"	"0.4"	"0.137"	"EXAS.Close"	"ECA.Close"	"SQ.Close"	"PTEN.Close"	"TEAM.Close"
"2017-11-06"	"0.667"	"0.8"	"0.8"	"0.176"	"EXAS.Close"	"MOMO.Close"	"ALNY.Close"	"S.Close"	"UA.Close"
"2017-11-07"	"1"	"1"	"0.7"	"0.157"	"TEVA.Close"	"MOMO.Close"	"UA.Close"	"DXCM.Close"	"UAA.Close"
"2017-11-08"	"0.667"	"0.8"	"0.5"	"0.163"	"UAA.Close"	"TEVA.Close"	"ALNY.Close"	"UA.Close"	"DXCM.Close"
"2017-11-09"	"0.667"	"0.8"	"0.7"	"0.174"	"TEVA.Close"	"ALNY.Close"	"DXCM.Close"	"NKTR.Close"	"VIPS.Close"
"2017-11-12"	"0.667"	"0.8"	"0.7"	"0.175"	"UA.Close"	"ATUS.Close"	"TEVA.Close"	"UAA.Close"	"TRIP.Close"
"2017-11-13"	"1"	"1"	"0.8"	"0.237"	"UA.Close"	"UAA.Close"	"TRIP.Close"	"TEVA.Close"	"ATUS.Close"
"2017-11-14"	"0.667"	"0.8"	"0.8"	"0.354"	"UA.Close"	"ATUS.Close"	"TRIP.Close"	"TEVA.Close"	"UAA.Close"
"2017-11-15"	"1"	"0.8"	"0.9"	"0.303"	"SQ.Close"	"NKTR.Close"	"TEVA.Close"	"UA.Close"	"ATUS.Close"
"2017-11-16"	"0.667"	"0.8"	"0.8"	"0.298"	"NKTR.Close"	"ATUS.Close"	"SQ.Close"	"OLED.Close"	"JUNO.Close"
"2017-11-19"	"0.667"	"0.6"	"0.5"	"0.311"	"NKTR.Close"	"SQ.Close"	"YY.Close"	"ATUS.Close"	"TRIP.Close"
"2017-11-20"	"0.667"	"0.4"	"0.2"	"0.258"	"NKTR.Close"	"YY.Close"	"TEVA.Close"	"SQ.Close"	"ATUS.Close"
"2017-11-21"	"0.333"	"0.2"	"0.3"	"0.245"	"SQ.Close"	"NKTR.Close"	"ATUS.Close"	"JUNO.Close"	"YY.Close"
"2017-11-23"	"0"	"0"	"0.2"	"0.277"	"NKTR.Close"	"ATUS.Close"	"SQ.Close"	"JUNO.Close"	"OLED.Close"
"2017-11-26"	"0.667"	"0.6"	"0.7"	"0.322"	"NKTR.Close"	"JPM.Close"	"ATUS.Close"	"NTNX.Close"	"WAL.Close"
"2017-11-27"	"0.333"	"0.6"	"0.5"	"0.256"	"NKTR.Close"	"ATUS.Close"	"NTNX.Close"	"VIAB.Close"	"FOX.Close"
"2017-11-28"	"0"	"0.2"	"0.4"	"0.192"	"NKTR.Close"	"CZR.Close"	"ATUS.Close"	"FIZZ.Close"	"VIAB.Close"
"2017-11-29"	"0.333"	"0.4"	"0.5"	"0.14"	"NKTR.Close"	"ATUS.Close"	"MOMO.Close"	"LB.Close"	"SAGE.Close"
"2017-11-30"	"0.667"	"0.6"	"0.7"	"0.146"	"ATUS.Close"	"NTNX.Close"	"TEVA.Close"	"CTL.Close"	"PAM.Close"
"2017-12-03"	"0.667"	"0.6"	"0.4"	"0.187"	"ATUS.Close"	"MOMO.Close"	"UA.Close"	"SBS.Close"	"MOS.Close"
"2017-12-04"	"1"	"1"	"1"	"0.231"	"MOMO.Close"	"ATUS.Close"	"SAGE.Close"	"HTHT.Close"	"TEVA.Close"
"2017-12-05"	"0.667"	"0.8"	"0.9"	"0.272"	"SAGE.Close"	"NTNX.Close"	"MOMO.Close"	"FSLR.Close"	"HTHT.Close"
"2017-12-06"	"1"	"0.8"	"0.9"	"0.236"	"ATUS.Close"	"VRX.Close"	"BLUE.Close"	"JUNO.Close"	"MOMO.Close"
"2017-12-07"	"0.667"	"0.6"	"0.8"	"0.205"	"ATUS.Close"	"JUNO.Close"	"MOMO.Close"	"NTNX.Close"	"NKTR.Close"
"2017-12-10"	"1"	"1"	"1"	"0.186"	"ATUS.Close"	"MOMO.Close"	"FL.Close"	"NKTR.Close"	"ACH.Close"
"2017-12-11"	"1"	"0.8"	"0.8"	"0.197"	"MOMO.Close"	"NTNX.Close"	"ATUS.Close"	"ZNH.Close"	"BLUE.Close"
"2017-12-12"	"1"	"0.8"	"0.6"	"0.176"	"MOMO.Close"	"ACH.Close"	"ZNH.Close"	"ATUS.Close"	"NTNX.Close"
"2017-12-13"	"0.333"	"0.4"	"0.5"	"0.235"	"ACH.Close"	"BLUE.Close"	"MOMO.Close"	"NTNX.Close"	"ZNH.Close"
"2017-12-14"	"0.667"	"0.6"	"0.7"	"0.171"	"ACH.Close"	"MOMO.Close"	"VRX.Close"	"ZNH.Close"	"BLUE.Close"
"2017-12-17"	"0.667"	"0.6"	"0.6"	"0.096"	"ATUS.Close"	"BLUE.Close"	"ACH.Close"	"ZNH.Close"	"MOMO.Close"
"2017-12-18"	"0.667"	"0.4"	"0.6"	"0.159"	"ATUS.Close"	"BLUE.Close"	"ZNH.Close"	"MOMO.Close"	"NTNX.Close"
"2017-12-19"	"0.333"	"0.4"	"0.6"	"0.189"	"MOMO.Close"	"EBR.Close"	"BLUE.Close"	"SMI.Close"	"FL.Close"
"2017-12-20"	"1"	"1"	"0.6"	"0.192"	"MOMO.Close"	"SAGE.Close"	"CLB.Close"	"ECA.Close"	"TEVA.Close"
"2017-12-21"	"0.333"	"0.2"	"0.6"	"0.234"	"SMI.Close"	"EBR.Close"	"TEVA.Close"	"BLUE.Close"	"NTES.Close"
"2017-12-25"	"0.333"	"0.4"	"0.5"	"0.313"	"TEVA.Close"	"SMI.Close"	"BLUE.Close"	"EBR.Close"	"VRX.Close"
"2017-12-26"	"1"	"0.8"	"0.8"	"0.345"	"VRX.Close"	"MU.Close"	"SAGE.Close"	"SMI.Close"	"TEVA.Close"
"2017-12-27"	"1"	"1"	"1"	"0.367"	"SINA.Close"	"STM.Close"	"BRFS.Close"	"MOMO.Close"	"APA.Close"
"2017-12-28"	"1"	"1"	"1"	"0.494"	"SQ.Close"	"IPGP.Close"	"TEVA.Close"	"JUNO.Close"	"EXAS.Close"
"2018-01-01"	"1"	"1"	"0.8"	"0.373"	"EXAS.Close"	"GLPG.Close"	"VRX.Close"	"ZNH.Close"	"MBT.Close"
"2018-01-02"	"1"	"1"	"0.9"	"0.332"	"ZNH.Close"	"TEVA.Close"	"CEA.Close"	"VIPS.Close"	"MBT.Close"
"2018-01-03"	"1"	"1"	"0.9"	"0.285"	"ZNH.Close"	"FIZZ.Close"	"CEA.Close"	"VIPS.Close"	"SAGE.Close"
"2018-01-04"	"0.667"	"0.6"	"0.4"	"0.283"	"EQT.Close"	"TEVA.Close"	"VIPS.Close"	"ZNH.Close"	"JUNO.Close"
"2018-01-07"	"0.667"	"0.6"	"0.5"	"0.311"	"EQT.Close"	"CX.Close"	"CEA.Close"	"INCY.Close"	"TEVA.Close"
"2018-01-08"	"1"	"0.8"	"0.5"	"0.324"	"ZNH.Close"	"MAT.Close"	"CEA.Close"	"NOK.Close"	"CX.Close"
"2018-01-09"	"1"	"0.8"	"0.7"	"0.363"	"VIPS.Close"	"FL.Close"	"CEA.Close"	"LBRDK.Close"	"SCG.Close"
"2018-01-10"	"1"	"1"	"0.8"	"0.283"	"CEA.Close"	"DISCK.Close"	"NKTR.Close"	"VIPS.Close"	"FL.Close"
"2018-01-11"	"0.333"	"0.4"	"0.5"	"0.284"	"NKTR.Close"	"ZNH.Close"	"CEA.Close"	"JUNO.Close"	"BRFS.Close"
"2018-01-15"	"1"	"1"	"0.9"	"0.322"	"CEA.Close"	"JUNO.Close"	"SGEN.Close"	"EBR.Close"	"DISCK.Close"
"2018-01-16"	"0.667"	"0.8"	"0.6"	"0.219"	"CEA.Close"	"SQ.Close"	"VRX.Close"	"SAGE.Close"	"EBR.Close"
"2018-01-17"	"1"	"0.8"	"0.7"	"0.22"	"UAA.Close"	"UA.Close"	"EBR.Close"	"VRX.Close"	"MAT.Close"
"2018-01-18"	"0.667"	"0.6"	"0.6"	"0.149"	"SAGE.Close"	"VRX.Close"	"CEA.Close"	"TEVA.Close"	"EXAS.Close"
"2018-01-21"	"0"	"0.2"	"0.4"	"0.089"	"TEVA.Close"	"VRX.Close"	"NKTR.Close"	"CEA.Close"	"VIPS.Close"
"2018-01-22"	"0.667"	"0.4"	"0.2"	"0.064"	"TEVA.Close"	"GGB.Close"	"CEA.Close"	"BB.Close"	"VRX.Close"
"2018-01-23"	"0.333"	"0.2"	"0.1"	"0.035"	"CEA.Close"	"AA.Close"	"TEVA.Close"	"GGB.Close"	"ESLT.Close"
"2018-01-24"	"0"	"0"	"0"	"0.011"	"CEA.Close"	"NTNX.Close"	"HTHT.Close"	"SGEN.Close"	"AA.Close"
"2018-01-25"	"0"	"0"	"0"	"0"	"GGB.Close"	"TEVA.Close"	"ZNH.Close"	"NTNX.Close"	"SGEN.Close"
